model_name,agg_before_f1,agg_after_f1,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GAT_base,0.6859462201927956,0.007692307692307693,0.8079800498753117,0.3418803418803419,0.4675324675324675,0.6312292358803986,0.7654320987654321,0.6195652173913042,0.6240601503759399,0.7732181425485961,0.0,0.0,0.0,0.5,0.0,0.0,0.0
GAT_MLP_2layer,0.7732558139534884,0.01282051282051282,0.8858695652173912,0.6849315068493151,0.634920634920635,0.8260869565217392,0.8,0.5433526011560693,0.728888888888889,0.7897196261682243,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.03508771929824561
GAT_MLP_2layer_Residual,0.767766497461929,0.009345794392523364,0.923076923076923,0.7761194029850745,0.6666666666666667,0.8020833333333333,0.6349206349206349,0.6235294117647059,0.7298578199052133,0.7525252525252525,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0
GAT_MLP_4layer_Residual,0.7846829880728186,0.01694915254237288,0.9314285714285715,0.7246376811594203,0.6153846153846154,0.8975609756097561,0.6564885496183206,0.6395348837209303,0.7389162561576355,0.7638190954773868,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.03508771929824561
GAT_MLP_2layer_Residual_with_unknown,0.6718562874251497,0.019607843137254905,0.8944444444444444,0.505263157894737,0.5797101449275363,0.7048458149779736,0.6666666666666666,0.644808743169399,0.48372093023255813,0.6214099216710183,0.0,0.05555555555555555,0.0,0.0,0.0,0.05128205128205128,0.03278688524590164
GAT_MLP_4layer_Residual_with_unknown,0.772218952324897,0.0078125,0.9037433155080214,0.6753246753246752,0.6031746031746033,0.8558558558558559,0.7205882352941176,0.6666666666666667,0.6384976525821596,0.7875894988066825,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
GATv2_base,0.6491994177583698,0.0,0.7804878048780487,0.3779527559055118,0.38636363636363635,0.6038961038961039,0.7341772151898733,0.6256410256410257,0.5412541254125413,0.7372881355932204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATv2_MLP_2layer,0.7594339622641509,0.015037593984962405,0.8858695652173912,0.6216216216216217,0.625,0.7547169811320755,0.7654320987654321,0.5895953757225434,0.7511737089201878,0.7674418604651162,0.0,0.03846153846153846,0.0,0.0,0.0,0.0,0.03508771929824561
GATv2_MLP_2layer_Residual,0.7659574468085106,0.0,0.9269662921348315,0.6666666666666666,0.6562500000000001,0.8627450980392158,0.6567164179104478,0.6206896551724138,0.6985645933014354,0.7416879795396419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATv2_MLP_4layer_Residual,0.7937462417318099,0.022140221402214024,0.925207756232687,0.6753246753246752,0.625,0.8703703703703703,0.7482014388489209,0.6395348837209303,0.7793427230046949,0.7743467933491687,0.0,0.0625,0.0,0.4,0.0,0.0,0.03508771929824561
GATv2_MLP_2layer_Residual_with_unknown,0.7233502538071067,0.01923076923076923,0.9025069637883009,0.6849315068493151,0.6129032258064516,0.8195121951219513,0.6567164179104478,0.6440677966101694,0.5492227979274611,0.6756032171581771,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.03508771929824561
GraphTransformer_MLP_2layer_Residual,0.8171530673019655,0.014981273408239699,0.9453551912568305,0.7027027027027027,0.6451612903225806,0.9065420560747663,0.7432432432432432,0.708994708994709,0.7945205479452053,0.7911547911547911,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.03448275862068965
GraphSAGE_LSTM,0,0,0.8767123287671232, 0.717948717948718, 0.42105263157894735, 0.8270676691729323, 0.8282828282828283, 0.5871559633027523, 0.6530612244897959, 0.6923076923076923, 0.0, 0.08333333333333333, 0.0, 0.5, 0.0, 0.0, 0.037037037037037035
GraphSAGE_Mean,0,0,0.8169014084507042, 0.631578947368421, 0.5945945945945946, 0.8346456692913385, 0.7659574468085106, 0.5714285714285714, 0.49056603773584906, 0.6285714285714286, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03508771929824561
GraphSAGE_MaxPool,0,0,0.8121212121212121, 0.41379310344827586, 0.4166666666666667, 0.7945205479452054, 0.8070175438596491, 0.6129032258064516, 0.6071428571428571, 0.6532663316582915, 0.06060606060606061, 0.03636363636363636, 0.0, 0.2857142857142857, 0.0, 0.0, 0.02857142857142857
